entity_id,user_type,parent_id,entity_name,attribute_id,value,value_id,changed,derived,is_multi,inferred_type,record_type,scenario_id,scenario_type,test_value,rule,expected
291403341,STORE,ZALES,1757,TEMP_P_LONGITUDE,-80.11311417,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,CURBSIDE_SAT_VALID,Y,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,TRANS_FEDEX_GROUND,219077,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_7,NO,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,TOTAL_DSC_SF,0,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,CURBSIDE_SUN_VALID,Y,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,STANDUP_LF,110,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,BOPIS_TUE_END_TIME,09:00:00 PM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,LIFETIME_BATTERY_PRICE_CODE,4,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STD_BOPIS_ELIGIBLE_FLAG,Y,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,TEMP_P_LATITUDE,26.13665509,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,LAST_UPDATED_BY,0,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,Profit_Center,1757,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,SHOPPING_CENTER,FL0300,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,TRANS_FEDEX_METER_NUMBER,104033372,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_6,New Holiday dollars Active,2,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CURBSIDE_SAT_START_TIME,11:00:00 AM,,,,N,time,source,,,,,
291403341,STORE,ZALES,1757,STD_CURBSIDE_ELIGIBLE_FLAG,N,1,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,MANAGEMENT_COMPANY,JLL,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,LOCATION_CODE,1757,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,MALL_GRADE,A-,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,REGION_1,Broward,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,TANGO_STORE_ID,129750,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_NAME,ZALES JEWELERS,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,AMEX_MERCH_NO,0,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CURBSIDE_SUN_START_TIME,12:00:00 PM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,CENTER_TYPE,Enclosed Mall/Outlet Center,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,TANGO_ADD_USER,Administrator,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,SITE_TYPE,Mall,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CURBSIDE_SAT_END_TIME,08:00:00 PM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,BANK_CARD_AUTHORIZER,F,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_WED_START_TIME,10:00:00 AM,,,,N,time,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_30,BOTH OPTION 1 & 2,3,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CURBSIDE_SUN_END_TIME,06:00:00 PM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,STORE_TYPE,Store,1,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,TOTAL_LF,138,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,TRANS_FEDEX_AIR,221854853,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,TEMP_P_ZIPCODE,33304,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_20,ALLOW PPP SALES,2,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_22,NO,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,LAST_UPDATE_DATE,12-27-20,,,,N,datetime,source,,,,,
291403341,STORE,ZALES,1757,DALLAS_SVP_ID,BILL LUTH,997,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,VOLUME_TYPE,A,2,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,VOLUME_GROUP_CODE,Z-2,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,TRADE_IN_ACCEPT_TRADE_INS,Y,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,BOPIS_SAT_START_TIME,10:00:00 AM,,,,N,time,source,,,,,
291403341,STORE,ZALES,1757,ZIP_CODE,33304-0000,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,TEMP_P_COUNTRY,USA,US,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,StoreID,1757,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,S4_SITE_NO,3768,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_21,Both 4 & 2,6,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,DMANAME,"Miami-Ft. Lauderdale, FL",,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,TRANS_UPS,W638X1,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CALENDAR,US,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_42,AMP ON (WITH EVERYDAY),3,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,DESIGN_AND_SERVICE_CENTER,N,1,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,FIPS_STATE_CODE,12,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,BOPIS_WED_END_TIME,09:00:00 PM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,MTC_DATE,8/3/22 11:38,,,,N,datetime,source,,,,,
291403341,STORE,ZALES,1757,SALES_ORGANIZATION,Zale Delaware Inc,1007,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,COMPANY_STORE_NO,1111,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,HIER_EFFDATE,02-20-17,,,,N,date,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_40,NO,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_41,PLU VIOLATION ONLY WARNS,0,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CSF_LP_LOSS_PREV_ANALYST,2,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,ECOMM_STORE_CAPACITY,7,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,CENTER_LEVEL,1st,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,Fulfill_Reasons,PI 10/15;,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,PRICING_REGION,0,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_39,NO,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,DESIGN_TYPE,Sienna Stone,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_31,NO,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_4,"EMG OFF, GOALS ON, SHIPPING ON",2,,,N,string,source,,,,,
